filename,fold,target,category,esc10,src_file,take
1cargo_003501.wav,,0,,,,
1cargo_003502.wav,,0,,,,
1cargo_003503.wav,,0,,,,
1cargo_003504.wav,,0,,,,
1cargo_003505.wav,,0,,,,
1cargo_003506.wav,,0,,,,
1cargo_003507.wav,,0,,,,
1cargo_003508.wav,,0,,,,
1cargo_003509.wav,,0,,,,
1cargo_003510.wav,,0,,,,
1cargo_003511.wav,,0,,,,
1cargo_003512.wav,,0,,,,
1cargo_003513.wav,,0,,,,
1cargo_003514.wav,,0,,,,
1cargo_003515.wav,,0,,,,
1cargo_003516.wav,,0,,,,
1cargo_003517.wav,,0,,,,
1cargo_003518.wav,,0,,,,
1cargo_003519.wav,,0,,,,
1cargo_003520.wav,,0,,,,
1cargo_003521.wav,,0,,,,
1cargo_003522.wav,,0,,,,
1cargo_003523.wav,,0,,,,
1cargo_003524.wav,,0,,,,
1cargo_003525.wav,,0,,,,
1cargo_003526.wav,,0,,,,
1cargo_003527.wav,,0,,,,
1cargo_003528.wav,,0,,,,
1cargo_003529.wav,,0,,,,
1cargo_003530.wav,,0,,,,
1cargo_003531.wav,,0,,,,
1cargo_003532.wav,,0,,,,
1cargo_003533.wav,,0,,,,
1cargo_003534.wav,,0,,,,
1cargo_003535.wav,,0,,,,
1cargo_003536.wav,,0,,,,
1cargo_003537.wav,,0,,,,
1cargo_003538.wav,,0,,,,
1cargo_003539.wav,,0,,,,
1cargo_003540.wav,,0,,,,
1cargo_003541.wav,,0,,,,
1cargo_003542.wav,,0,,,,
1cargo_003543.wav,,0,,,,
1cargo_003544.wav,,0,,,,
1cargo_003545.wav,,0,,,,
1cargo_003546.wav,,0,,,,
1cargo_003547.wav,,0,,,,
1cargo_003548.wav,,0,,,,
1cargo_003549.wav,,0,,,,
1cargo_003550.wav,,0,,,,
1cargo_003551.wav,,0,,,,
1cargo_003552.wav,,0,,,,
1cargo_003553.wav,,0,,,,
1cargo_003554.wav,,0,,,,
1cargo_003555.wav,,0,,,,
1cargo_003556.wav,,0,,,,
1cargo_003557.wav,,0,,,,
1cargo_003558.wav,,0,,,,
1cargo_003559.wav,,0,,,,
1cargo_003560.wav,,0,,,,
1cargo_003561.wav,,0,,,,
1cargo_003562.wav,,0,,,,
1cargo_003563.wav,,0,,,,
1cargo_003564.wav,,0,,,,
1cargo_003565.wav,,0,,,,
1cargo_003566.wav,,0,,,,
1cargo_003567.wav,,0,,,,
1cargo_003568.wav,,0,,,,
1cargo_003569.wav,,0,,,,
1cargo_003570.wav,,0,,,,
1cargo_003571.wav,,0,,,,
1cargo_003572.wav,,0,,,,
1cargo_003573.wav,,0,,,,
1cargo_003574.wav,,0,,,,
1cargo_003575.wav,,0,,,,
1cargo_003576.wav,,0,,,,
1cargo_003577.wav,,0,,,,
1cargo_003578.wav,,0,,,,
1cargo_003579.wav,,0,,,,
1cargo_003580.wav,,0,,,,
1cargo_003581.wav,,0,,,,
1cargo_003582.wav,,0,,,,
1cargo_003583.wav,,0,,,,
1cargo_003584.wav,,0,,,,
1cargo_003585.wav,,0,,,,
1cargo_003586.wav,,0,,,,
1cargo_003587.wav,,0,,,,
1cargo_003588.wav,,0,,,,
1cargo_003589.wav,,0,,,,
1cargo_003590.wav,,0,,,,
1cargo_003591.wav,,0,,,,
1cargo_003592.wav,,0,,,,
1cargo_003593.wav,,0,,,,
1cargo_003594.wav,,0,,,,
1cargo_003595.wav,,0,,,,
1cargo_003596.wav,,0,,,,
1cargo_003597.wav,,0,,,,
1cargo_003598.wav,,0,,,,
1cargo_003599.wav,,0,,,,
1cargo_003600.wav,,0,,,,
1cargo_003601.wav,,0,,,,
1cargo_003602.wav,,0,,,,
1cargo_003603.wav,,0,,,,
1cargo_003604.wav,,0,,,,
1cargo_003605.wav,,0,,,,
1cargo_003606.wav,,0,,,,
1cargo_003607.wav,,0,,,,
1cargo_003608.wav,,0,,,,
1cargo_003609.wav,,0,,,,
1cargo_003610.wav,,0,,,,
1cargo_003611.wav,,0,,,,
1cargo_003612.wav,,0,,,,
1cargo_003613.wav,,0,,,,
1cargo_003614.wav,,0,,,,
1cargo_003615.wav,,0,,,,
1cargo_003616.wav,,0,,,,
1cargo_003617.wav,,0,,,,
1cargo_003618.wav,,0,,,,
1cargo_003619.wav,,0,,,,
1cargo_003620.wav,,0,,,,
1cargo_003621.wav,,0,,,,
1cargo_003622.wav,,0,,,,
1cargo_003623.wav,,0,,,,
1cargo_003624.wav,,0,,,,
1cargo_003625.wav,,0,,,,
1cargo_003626.wav,,0,,,,
1cargo_003627.wav,,0,,,,
1cargo_003628.wav,,0,,,,
1cargo_003629.wav,,0,,,,
1cargo_003630.wav,,0,,,,
1cargo_003631.wav,,0,,,,
1cargo_003632.wav,,0,,,,
1cargo_003633.wav,,0,,,,
1cargo_003634.wav,,0,,,,
